0	1
0.016666667	1
0.033333333	1
0.05	1
0.066666667	1
0.083333333	1
0.1	1
0.116666667	1
0.133333333	1
0.15	1
0.166666667	1
0.183333333	1
0.2	1
0.216666667	1
0.233333333	1
0.25	1
0.266666667	1
0.283333333	1
0.3	1
0.316666667	1
0.333333333	1
0.35	1
0.366666667	1
0.383333333	1
0.4	1
0.416666667	1
0.433333333	1
0.45	1
0.466666667	1
0.483333333	1
0.5	1
0.516666667	1
0.533333333	1
0.55	1
0.566666667	1
0.583333333	1
0.6	1
0.616666667	1
0.633333333	1
0.65	1
0.666666667	1
0.683333333	1
0.7	1
0.716666667	1
0.733333333	1
0.75	1
0.766666667	1
0.783333333	1
0.8	1
0.816666667	1
0.833333333	1
0.85	1
0.866666667	1
0.883333333	1
0.9	1
0.916666667	1
0.933333333	1
0.95	1
0.966666667	1
0.983333333	1
1	1
1.016666667	1
1.033333333	1
1.05	1
1.066666667	1
1.083333333	1
1.1	1
1.116666667	1
1.133333333	1
1.15	1
1.166666667	1
1.183333333	1
1.2	1
1.216666667	1
1.233333333	1
1.25	1
1.266666667	1
1.283333333	1
1.3	1
1.316666667	1
1.333333333	1
1.35	1
1.366666667	1
1.383333333	1
1.4	1
1.416666667	1
1.433333333	1
1.45	1
1.466666667	1
1.483333333	1
1.5	1
1.516666667	1
1.533333333	1
1.55	1
1.566666667	0
1.583333333	0
1.6	0
1.616666667	0
1.633333333	0
1.65	0
1.666666667	0
1.683333333	0
1.7	0
1.716666667	0
1.733333333	0
1.75	0
1.766666667	0
1.783333333	0
1.8	0
1.816666667	0
1.833333333	0
1.85	0
1.866666667	0
1.883333333	0
1.9	0
1.916666667	0
1.933333333	0
1.95	0
1.966666667	0
1.983333333	0
2	0
2.016666667	0
2.033333333	0
2.05	0
2.066666667	0
2.083333333	0
2.1	0
2.116666667	0
2.133333333	0
2.15	0
2.166666667	0
2.183333333	0
2.2	0
2.216666667	0
2.233333333	0
2.25	0
2.266666667	0
2.283333333	0
2.3	0
2.316666667	0
2.333333333	0
2.35	0
2.366666667	0
2.383333333	0
2.4	0
2.416666667	0
2.433333333	0
2.45	0
2.466666667	0
2.483333333	0
2.5	0
2.516666667	0
2.533333333	0
2.55	0
2.566666667	0
2.583333333	0
2.6	0
2.616666667	0
2.633333333	0
2.65	0
2.666666667	0
2.683333333	0
2.7	0
2.716666667	0
2.733333333	0
2.75	0
2.766666667	0
2.783333333	0
2.8	0
2.816666667	0
2.833333333	0
2.85	0
2.866666667	0
2.883333333	0
2.9	0
2.916666667	0
2.933333333	0
2.95	0
2.966666667	0
2.983333333	0
3	0
3.016666667	0
3.033333333	0
3.05	0
3.066666667	0
3.083333333	0
3.1	0
3.116666667	0
3.133333333	0
3.15	0
3.166666667	0
3.183333333	0
3.2	0
3.216666667	0
3.233333333	0
3.25	0
3.266666667	0
3.283333333	0
3.3	0
3.316666667	0
3.333333333	0
3.35	0
3.366666667	0
3.383333333	0
3.4	0
3.416666667	0
3.433333333	0
3.45	0
3.466666667	0
3.483333333	0
3.5	0
3.516666667	0
3.533333333	0
3.55	0
3.566666667	0
3.583333333	0
3.6	0
3.616666667	0
3.633333333	0
3.65	0
3.666666667	0
3.683333333	0
3.7	0
3.716666667	0
3.733333333	0
3.75	0
3.766666667	0
3.783333333	0
3.8	0
3.816666667	0
3.833333333	0
3.85	0
3.866666667	0
3.883333333	0
3.9	0
3.916666667	0
3.933333333	0
3.95	0
3.966666667	0
3.983333333	0
4	0
4.016666667	0
4.033333333	0
4.05	0
4.066666667	0
4.083333333	0
4.1	0
4.116666667	0
4.133333333	0
4.15	0
4.166666667	0
4.183333333	0
4.2	0
4.216666667	0
4.233333333	0
4.25	0
4.266666667	0
4.283333333	0
4.3	0
4.316666667	0
4.333333333	0
4.35	0
4.366666667	0
4.383333333	0
4.4	0
4.416666667	0
4.433333333	0
4.45	0
4.466666667	0
4.483333333	0
4.5	0
4.516666667	0
4.533333333	0
4.55	0
4.566666667	0
4.583333333	0
4.6	0
4.616666667	0
4.633333333	0
4.65	0
4.666666667	0
4.683333333	0
4.7	0
4.716666667	0
4.733333333	0
4.75	0
4.766666667	0
4.783333333	0
4.8	0
4.816666667	0
4.833333333	0
4.85	0
4.866666667	0
4.883333333	0
4.9	0
4.916666667	0
4.933333333	0
4.95	0
4.966666667	0
4.983333333	0
5	0
5.016666667	0
5.033333333	0
5.05	0
5.066666667	0
5.083333333	0
5.1	0
5.116666667	0
5.133333333	0
5.15	0
5.166666667	0
5.183333333	0
5.2	0
5.216666667	0
5.233333333	0
5.25	0
5.266666667	0
5.283333333	0
5.3	0
5.316666667	0
5.333333333	0
5.35	0
5.366666667	0
5.383333333	0
5.4	0
5.416666667	0
5.433333333	0
5.45	0
5.466666667	0
5.483333333	0
5.5	0
5.516666667	0
5.533333333	0
5.55	0
5.566666667	0
5.583333333	0
5.6	0
5.616666667	0
5.633333333	0
5.65	0
5.666666667	0
5.683333333	0
5.7	0
5.716666667	0
5.733333333	0
5.75	0
5.766666667	0
5.783333333	0
5.8	0
5.816666667	0
5.833333333	0
5.85	0
5.866666667	0
5.883333333	0
5.9	0
5.916666667	0
5.933333333	0
5.95	0
5.966666667	0
5.983333333	0
6	0
6.016666667	0
6.033333333	0
6.05	0
6.066666667	0
6.083333333	0
6.1	0
6.116666667	0
6.133333333	0
6.15	0
6.166666667	0
6.183333333	0
6.2	0
6.216666667	0
6.233333333	0
6.25	0
6.266666667	0
6.283333333	0
6.3	0
6.316666667	0
6.333333333	0
6.35	0
6.366666667	0
6.383333333	0
6.4	0
6.416666667	0
6.433333333	0
6.45	0
6.466666667	0
6.483333333	0
6.5	0
6.516666667	0
6.533333333	0
6.55	0
6.566666667	0
6.583333333	0
6.6	0
6.616666667	0
6.633333333	0
6.65	0
6.666666667	0
6.683333333	0
6.7	0
6.716666667	0
6.733333333	0
6.75	0
6.766666667	0
6.783333333	0
6.8	0
6.816666667	0
6.833333333	0
6.85	0
6.866666667	0
6.883333333	0
6.9	0
6.916666667	0
6.933333333	0
6.95	0
6.966666667	0
6.983333333	0
7	0
7.016666667	0
7.033333333	0
7.05	0
7.066666667	0
7.083333333	0
7.1	0
7.116666667	0
7.133333333	0
7.15	0
7.166666667	0
7.183333333	0
7.2	0
7.216666667	0
7.233333333	0
7.25	0
7.266666667	0
7.283333333	0
7.3	0
7.316666667	0
7.333333333	0
7.35	0
7.366666667	0
7.383333333	0
7.4	0
7.416666667	0
7.433333333	0
7.45	0
7.466666667	0
7.483333333	0
7.5	0
7.516666667	0
7.533333333	0
7.55	0
7.566666667	0
7.583333333	0
7.6	0
7.616666667	0
7.633333333	0
7.65	0
7.666666667	0
7.683333333	0
7.7	0
7.716666667	0
7.733333333	0
7.75	0
7.766666667	0
7.783333333	0
7.8	0
7.816666667	0
7.833333333	0
7.85	0
7.866666667	0
7.883333333	0
7.9	0
7.916666667	0
7.933333333	0
7.95	0
7.966666667	0
7.983333333	0
8	0
8.016666667	0
8.033333333	0
8.05	0
8.066666667	0
8.083333333	0
8.1	0
8.116666667	0
8.133333333	0
8.15	0
8.166666667	0
8.183333333	0
8.2	0
8.216666667	0
8.233333333	0
8.25	0
8.266666667	0
8.283333333	0
8.3	0
8.316666667	0
8.333333333	0
8.35	0
8.366666667	0
8.383333333	0
8.4	0
8.416666667	0
8.433333333	0
8.45	0
8.466666667	0
8.483333333	0
8.5	0
8.516666667	0
8.533333333	0
8.55	0
8.566666667	0
8.583333333	0
8.6	0
8.616666667	0
8.633333333	0
8.65	0
8.666666667	0
8.683333333	0
8.7	0
8.716666667	0
8.733333333	0
8.75	0
8.766666667	0
8.783333333	0
8.8	0
8.816666667	0
8.833333333	0
8.85	0
8.866666667	0
8.883333333	0
8.9	0
8.916666667	0
8.933333333	0
8.95	0
8.966666667	0
8.983333333	0
9	0
9.016666667	0
9.033333333	0
9.05	0
9.066666667	0
9.083333333	0
9.1	0
9.116666667	0
9.133333333	0
9.15	0
9.166666667	0
9.183333333	0
9.2	0
9.216666667	0
9.233333333	0
9.25	0
9.266666667	0
9.283333333	0
9.3	0
9.316666667	0
9.333333333	0
9.35	0
9.366666667	0
9.383333333	0
9.4	0
9.416666667	0
9.433333333	0
9.45	0
9.466666667	0
9.483333333	0
9.5	0
9.516666667	0
9.533333333	0
9.55	0
9.566666667	0
9.583333333	0
9.6	0
9.616666667	0
9.633333333	0
9.65	0
9.666666667	0
9.683333333	0
9.7	0
9.716666667	0
9.733333333	0
9.75	0
9.766666667	0
9.783333333	0
9.8	0
9.816666667	0
9.833333333	0
9.85	0
9.866666667	0
9.883333333	0
9.9	0
9.916666667	0
9.933333333	0
9.95	0
9.966666667	0
9.983333333	0
10	0
10.01666667	0
10.03333333	0
10.05	0
10.06666667	0
10.08333333	0
10.1	0
10.11666667	0
10.13333333	0
10.15	0
10.16666667	0
10.18333333	0
10.2	0
